track_name,artist(s)_name,artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,key,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%
Love Yourself,Justin Bieber,1,2015,11,9,22730,5,289,87,"2,430",0,36,100,E,Major,61,53,38,84,0,28,44
N95,Kendrick Lamar,1,2022,5,13,5542,0,52,16,65,0,206,140,D#,Minor,81,39,66,38,0,12,14
About Damn Time,Lizzo,1,2022,4,14,9021,0,242,49,272,21,24,109,A#,Minor,84,72,74,10,0,34,7
Die Hard,"Kendrick Lamar, Blxst, Amanda Reifer",3,2022,5,13,4627,0,38,13,32,0,0,101,C#,Minor,78,40,74,36,0,17,27
Despuï¿½ï¿½s de la P,Bad Bunny,1,2022,5,6,2229,0,27,44,24,0,5,78,F,Major,56,61,90,36,0,18,31
Un Ratito,Bad Bunny,1,2022,5,6,1112,6,7,30,13,1,1,93,,Minor,79,22,55,31,0,12,5
United In Grief,Kendrick Lamar,1,2022,5,13,2575,0,4,5,12,0,51,87,G#,Major,52,32,83,24,0,17,43
Father Time (feat. Sampha),"Kendrick Lamar, Sampha",2,2022,5,13,3107,0,4,0,22,0,0,153,A#,Minor,55,50,78,19,0,11,35
Yo No Soy Celoso,Bad Bunny,1,2022,5,6,1179,0,7,21,11,0,0,142,,Major,87,93,59,28,0,17,5
Rich Spirit,Kendrick Lamar,1,2022,5,13,3486,0,20,10,33,0,0,96,A#,Minor,85,41,43,39,0,12,21
Cooped Up (with Roddy Ricch),"Post Malone, Roddy Ricch",2,2022,5,12,2942,0,42,28,43,0,0,125,,Major,50,39,78,4,0,11,33
Me Fui de Vacaciones,Bad Bunny,1,2022,5,6,1443,0,9,11,22,1,0,85,A#,Major,71,43,65,23,0,9,5
Silent Hill,"Kendrick Lamar, Kodak Black",2,2022,5,13,3028,0,22,0,23,0,0,140,C#,Minor,92,78,57,46,0,14,9
La Corriente,"Tony Dize, Bad Bunny",2,2022,5,6,1796,8,8,25,18,1,0,196,B,Minor,66,58,79,23,0,22,20
Count Me Out,Kendrick Lamar,1,2022,5,13,2729,0,3,7,13,0,1,134,G,Major,78,51,43,69,0,14,9
Andrea,"Buscabulla, Bad Bunny",2,2022,5,6,1195,0,8,30,13,1,1,103,C#,Minor,80,45,62,76,0,10,38
Dos Mil 16,Bad Bunny,1,2022,5,6,892,3,10,24,11,0,0,130,C#,Major,82,50,67,12,0,13,5
We Cry Together,"Kendrick Lamar, Taylour Paige",2,2022,5,13,1635,0,4,1,6,0,0,108,B,Major,65,52,69,31,0,8,36
Savior,"Kendrick Lamar, Sam Dew, Baby Keem",3,2022,5,13,2291,0,9,0,8,0,0,123,G#,Major,61,66,71,53,0,32,46
Un Coco,Bad Bunny,1,2022,5,6,1029,28,5,28,9,0,0,152,B,Major,84,74,69,21,0,18,6
Otro Atardecer,"Bad Bunny, The Marï¿½ï",2,2022,5,6,1681,7,10,30,13,0,33,108,D,Major,78,55,60,59,0,7,4
Worldwide Steppers,Kendrick Lamar,1,2022,5,13,1480,0,1,0,5,0,0,72,A#,Minor,56,56,47,76,0,8,36
Aguacero,Bad Bunny,1,2022,5,6,829,0,4,15,10,0,0,121,F#,Minor,86,67,65,42,0,35,7
Purple Hearts,"Kendrick Lamar, Ghostface Killah, Summer Walker",3,2022,5,13,2308,0,7,0,7,0,0,138,D#,Minor,57,71,82,19,0,15,29
Un Verano Sin Ti,Bad Bunny,1,2022,5,6,1004,1,8,12,9,0,0,188,F,Minor,50,41,50,69,0,12,6
ULTRA SOLO,"Polima WestCoast, Pailita",2,2022,2,14,1367,0,48,4,34,1,0,110,C#,Major,80,26,85,23,0,11,21
Ensï¿½ï¿½ï¿½ï¿½ame ,Bad Bunny,1,2022,5,6,1112,3,7,25,12,0,0,105,G#,Major,81,77,79,19,0,47,8
El Apagï¿½,Bad Bunny,1,2022,5,6,1209,0,9,7,14,0,1,118,G#,Major,63,60,70,5,0,9,31
Callaita,"Bad Bunny, Tainy",2,2019,5,31,9539,15,162,116,355,7,0,176,D,Major,61,24,62,60,0,24,31
Dua Lipa,Jack Harlow,1,2022,5,6,1992,0,35,0,3,0,0,158,B,Major,83,41,65,0,10,11,8
Agosto,Bad Bunny,1,2022,5,6,897,0,6,20,8,0,0,115,C#,Minor,85,72,58,9,0,49,12
House Of Memories,Panic! At The Disco,1,2016,1,15,2948,0,10,2,150,0,0,110,B,Minor,51,48,82,0,0,5,3
Mr. Morale,"Kendrick Lamar, Tanna Leone",2,2022,5,13,1860,0,1,0,3,0,0,174,A,Major,73,26,54,30,0,34,32
That That (prod. & feat. SUGA of BTS),"PSY, Suga",2,2022,4,29,802,0,16,81,23,0,0,130,E,Major,91,91,96,3,0,3,9
In The Stars,Benson Boone,1,2022,4,29,2224,8,48,40,87,1,210,78,A#,Major,36,30,54,34,0,14,5
Rich - Interlude,Kendrick Lamar,1,2022,5,13,1103,0,0,0,0,0,0,104,G,Major,44,74,42,88,0,9,9
SUPERMODEL,Mï¿½ï¿½ne,1,2022,5,13,2265,0,93,12,173,11,3,121,G,Major,64,80,88,0,0,12,6
Stefania (Kalush Orchestra),KALUSH,1,2022,3,10,555,0,10,4,4,0,0,105,D,Major,83,32,82,14,0,12,4
Thousand Miles,The Kid Laroi,1,2022,4,22,2050,0,52,9,46,0,1,81,G,Major,38,20,66,9,0,9,8
Crown,Kendrick Lamar,1,2022,5,13,1493,0,2,0,10,0,0,170,C#,Minor,37,14,24,80,0,11,4
Auntie Diaries,Kendrick Lamar,1,2022,5,13,1545,0,1,0,4,0,0,78,G,Major,43,60,38,76,1,48,38
PUFFIN ON ZOOTIEZ,Future,1,2022,4,29,2350,0,28,42,23,0,0,125,G#,Major,88,28,66,6,0,13,31
Mirror,Kendrick Lamar,1,2022,5,13,1929,0,2,0,4,0,0,92,E,Minor,66,29,65,23,0,8,7
Beautiful Girl,Luciano,1,2022,4,22,710,4,16,11,18,0,0,140,B,Minor,84,61,42,31,0,9,9
"Paulo Londra: Bzrp Music Sessions, Vol. 23","Bizarrap, Paulo Londra",2,2022,4,25,928,0,19,0,7,0,0,96,,Major,61,32,90,25,0,10,9
Savior - Interlude,Kendrick Lamar,1,2022,5,13,1194,0,0,0,3,0,0,118,F,Minor,66,83,43,84,0,19,19
Pasoori,"Shae Gill, Ali Sethi",2,2022,2,6,349,6,10,22,3,0,0,92,B,Minor,71,67,60,7,0,6,4
Mother I Sober (feat. Beth Gibbons of Portishead),"Kendrick Lamar, Beth Gibbons",2,2022,5,13,1890,0,3,0,2,0,0,140,G#,Minor,49,50,37,87,0,11,35
TUS Lï¿½ï¿½GR,"Sech, Mora",2,2022,4,1,1308,2,23,16,9,0,5,174,C#,Major,68,45,71,18,0,11,25
Where Did You Go?,"MNEK, Jax Jones",2,2022,1,26,4531,0,135,74,119,1,18,127,A#,Major,77,53,78,19,0,29,4
I Tried to Tell Y'all,"Ugly Dray, Tesla Jnr",2,2022,5,6,1657,0,15,3,3,0,0,96,B,Major,71,37,52,62,0,11,36
Honest (feat. Don Toliver),"Justin Bieber, Don Toliver",2,2022,4,29,1351,0,26,1,17,0,0,150,G#,Minor,82,82,66,13,0,11,6
ZOOM,Jessi,1,2022,4,13,608,0,5,29,14,0,0,100,F#,Major,87,46,60,1,0,13,16
SloMo,Chanel,1,2021,12,24,1211,0,31,0,19,0,2,105,C#,Minor,73,59,81,13,0,9,6
FEARLESS,LE SSERAFIM,1,2022,5,2,629,0,18,75,9,0,0,104,G,Major,86,43,62,5,0,13,14
10 Things I Hate About You,Leah Kate,1,2022,3,23,1301,0,23,1,15,0,0,154,G#,Major,54,45,79,1,0,17,5
SPACE MAN,Sam Ryder,1,2022,2,22,1329,0,42,51,32,0,0,80,B,Major,47,33,83,18,0,10,5
With you,"HA SUNG WOON, Jimin",2,2022,4,24,343,2,4,35,11,1,1,150,D#,Major,53,14,43,64,0,13,3
Iris,The Goo Goo Dolls,1,1998,3,31,13101,9,137,5,582,0,0,156,B,Minor,32,49,72,0,0,9,4
The Heart Part 5,Kendrick Lamar,1,2022,5,8,2939,0,29,0,30,0,0,98,G#,Minor,76,79,81,18,0,6,34
San Lucas,Kevin Kaarl,1,2019,11,7,407,1,5,0,5,0,0,92,G,Major,58,27,36,86,0,9,3
This Love (Taylorï¿½ï¿½ï¿½s Ve,Taylor Swift,1,2022,5,6,1492,0,26,2,15,0,2,144,E,Major,47,7,50,32,0,7,4
Good Looking,Suki Waterhouse,1,2017,10,20,2264,0,11,6,25,0,1,150,E,Major,37,27,56,8,0,13,3
Flowers,Lauren Spencer Smith,1,2021,8,9,801,0,42,9,24,1,1,138,D#,Major,70,31,44,84,0,9,39
Yet To Come,BTS,1,2022,6,10,829,0,32,110,26,0,0,172,C#,Major,56,68,89,4,0,33,19
Run BTS,BTS,1,2022,6,10,736,0,5,132,17,0,3,77,G#,Major,72,70,82,2,0,4,17
Music For a Sushi Restaurant,Harry Styles,1,2022,5,20,4449,1,80,11,66,0,1,107,B,Major,72,36,72,26,6,11,4
Matilda,Harry Styles,1,2022,5,20,3218,3,29,10,79,0,0,114,D,Major,51,39,29,90,0,10,4
For Youth,BTS,1,2022,6,10,327,0,5,40,12,0,0,117,D,Major,63,29,51,43,0,25,4
Daylight,Harry Styles,1,2022,5,20,2775,0,21,11,40,0,0,146,,Major,69,63,45,48,0,18,4
Vegas (From the Original Motion Picture Soundtrack ELVIS),Doja Cat,1,2022,5,6,4576,0,79,13,93,0,17,160,G#,Minor,80,74,60,8,0,14,26
Cash In Cash Out,"Pharrell Williams, Tyler, The Creator, 21 Savage",4,2022,6,10,2313,0,34,0,29,0,0,120,G,Major,88,15,56,1,0,8,6
Potion (with Dua Lipa & Young Thug),"Calvin Harris, Dua Lipa, Young Thug",3,2022,5,27,3983,0,73,45,119,0,0,100,B,Minor,82,76,70,16,0,8,5
Born Singer,BTS,1,2022,6,10,279,0,0,18,6,0,0,158,G#,Minor,60,68,84,4,0,24,11
Little Freak,Harry Styles,1,2022,5,20,2302,0,20,3,39,0,0,142,D#,Major,56,40,54,72,0,10,4
La Llevo Al Cielo (Ft. ï¿½ï¿½engo F,"Nengo Flow, Anuel Aa, Chris Jedi, Chencho Corleone",4,2022,5,20,3559,3,36,1,31,0,1,170,A,Minor,80,77,85,11,0,17,14
True Love,"Kanye West, XXXTENTACION",2,2022,5,27,2129,0,23,1,44,1,0,84,F,Minor,71,39,86,2,0,51,25
Satellite,Harry Styles,1,2022,5,20,3291,5,43,28,79,0,208,139,,Major,58,30,46,14,0,9,3
Pass The Dutchie,Musical Youth,1,1982,1,1,5328,0,54,76,900,0,0,151,G,Major,73,88,67,20,0,32,5
"Villano Antillano: Bzrp Music Sessions, Vol. 51","Bizarrap, Villano Antillano",2,2022,6,8,1401,0,26,16,17,0,1,128,C#,Minor,82,42,75,6,0,63,6
Love Of My Life,Harry Styles,1,2022,5,20,1933,0,13,2,31,0,0,118,G,Major,56,20,54,67,0,6,5
Grapejuice,Harry Styles,1,2022,5,20,1986,0,7,1,15,0,0,183,F,Major,65,88,72,36,14,20,3
So Good,Halsey,1,2022,6,9,1057,0,51,14,19,0,0,83,D#,Minor,63,29,62,4,0,18,4
Belly Dancer,"BYOR, Imanbek",2,2022,2,18,5115,13,109,38,301,1,33,122,C#,Major,85,42,80,6,0,17,14
Keep Driving,Harry Styles,1,2022,5,20,2094,1,8,1,18,0,0,165,A,Major,72,90,48,32,0,18,23
Cinema,Harry Styles,1,2022,5,20,2171,0,18,1,28,0,0,106,A,Minor,83,90,64,35,5,9,4
Die Young (feat. 347aidan),"Sleepy hallow, 347aidan",2,2022,5,25,896,0,19,0,15,0,0,77,B,Major,81,68,58,83,0,11,34
Only Love Can Hurt Like This,Paloma Faith,1,2014,1,1,5148,0,90,22,365,0,114,91,G#,Major,57,30,89,10,0,33,8
